,location,total_sqft,bath,price,bhk
636,Bannerghatta Road,1260.0,2.0,70.0,2
638,Bannerghatta Road,1150.0,2.0,65.0,2
640,Bannerghatta Road,1486.0,3.0,83.22,3
642,Bannerghatta Road,1015.0,2.0,48.0,2
643,Bannerghatta Road,1115.0,2.0,61.0,2
644,Bannerghatta Road,1136.0,2.0,48.0,2
645,Bannerghatta Road,1200.0,2.0,69.0,3
647,Bannerghatta Road,1302.5,2.0,67.73,2
648,Bannerghatta Road,1200.0,2.0,65.0,2
649,Bannerghatta Road,1240.0,2.0,65.0,2
651,Bannerghatta Road,1532.5,3.0,84.29,3
652,Bannerghatta Road,1268.0,2.0,69.0,2
653,Bannerghatta Road,1450.0,2.0,87.0,3
655,Bannerghatta Road,960.0,2.0,58.0,2
656,Bannerghatta Road,1275.0,2.0,73.0,2
657,Bannerghatta Road,1240.0,2.0,71.0,2
659,Bannerghatta Road,1215.0,2.0,68.0,2
660,Bannerghatta Road,1215.0,2.0,68.0,2
661,Bannerghatta Road,1894.0,3.0,115.0,3
663,Bannerghatta Road,1280.0,2.0,60.16,2
664,Bannerghatta Road,630.0,1.0,35.0,1
665,Bannerghatta Road,1215.0,2.0,68.0,2
666,Bannerghatta Road,1365.0,3.0,76.18,3
668,Bannerghatta Road,1655.0,3.0,90.0,3
669,Bannerghatta Road,1650.0,3.0,94.0,3
670,Bannerghatta Road,1000.0,2.0,50.0,2
671,Bannerghatta Road,2185.0,3.0,120.0,4
672,Bannerghatta Road,1012.0,2.0,45.0,2
674,Bannerghatta Road,1460.0,2.0,80.0,3
675,Bannerghatta Road,1340.0,2.0,85.0,2
676,Bannerghatta Road,1520.0,2.0,81.0,3
677,Bannerghatta Road,1115.0,2.0,61.0,2
678,Bannerghatta Road,1000.0,2.0,44.5,2
679,Bannerghatta Road,1012.0,2.0,44.0,2
682,Bannerghatta Road,1550.0,3.0,96.0,3
684,Bannerghatta Road,1450.0,2.0,78.0,3
685,Bannerghatta Road,700.0,1.0,31.2,1
689,Bannerghatta Road,1920.0,3.0,122.0,3
692,Bannerghatta Road,1270.0,2.0,73.0,3
693,Bannerghatta Road,1122.5,2.0,61.74,2
694,Bannerghatta Road,1655.0,3.0,95.0,3
695,Bannerghatta Road,1206.0,2.0,53.0,2
696,Bannerghatta Road,1150.0,2.0,55.0,2
697,Bannerghatta Road,1215.0,2.0,65.0,2
698,Bannerghatta Road,1470.0,2.0,85.0,3
699,Bannerghatta Road,970.0,2.0,57.0,2
700,Basavangudi,2200.0,2.0,162.0,3
701,Basavangudi,1100.0,2.0,93.0,2
702,Basavangudi,670.0,1.0,50.0,1
703,Basavangudi,1542.14,3.0,120.0,3
704,Basavangudi,1600.0,3.0,130.0,3
705,Basavangudi,1850.0,3.0,150.0,3
706,Basavangudi,1650.0,3.0,125.0,3
707,Basaveshwara Nagar,1200.0,2.0,90.0,2
708,Basaveshwara Nagar,1200.0,2.0,80.0,2
709,Basaveshwara Nagar,900.0,2.0,60.0,2
710,Basaveshwara Nagar,1200.0,2.0,85.0,2
711,Basaveshwara Nagar,1200.0,2.0,70.0,2
712,Battarahalli,1200.0,2.0,65.0,2
713,Battarahalli,1779.0,3.0,89.61,3
714,Battarahalli,1300.0,2.0,50.0,2
715,Battarahalli,1945.0,3.0,97.42,3
716,Battarahalli,1777.0,3.0,100.0,3
717,Battarahalli,1135.0,2.0,43.0,2
718,Battarahalli,1880.0,3.0,94.36,3
719,Battarahalli,1071.0,2.0,62.0,2
720,Battarahalli,1165.0,2.0,43.0,2
721,Battarahalli,1636.0,2.0,82.89,2
722,Battarahalli,1779.0,3.0,90.0,3
724,Battarahalli,2082.0,3.0,104.0,3
725,Battarahalli,2024.0,3.0,103.0,3
726,Battarahalli,1097.0,2.0,49.0,2
728,Begur,1419.0,2.0,59.0,3
729,Begur,1580.0,3.0,75.0,3
730,Begur,1559.0,3.0,63.0,3
731,Begur,1475.0,2.0,74.0,3
732,Begur,1100.0,2.0,55.0,2
733,Begur,1306.0,2.0,65.0,2
734,Begur,1304.0,3.0,65.0,3
735,Begur,1411.0,2.0,60.0,3
736,Begur,815.0,2.0,40.0,2
737,Begur,1443.0,2.0,70.0,3
738,Begur Road,1200.0,2.0,44.0,2
739,Begur Road,1200.0,2.0,46.8,2
740,Begur Road,1160.0,2.0,44.0,2
741,Begur Road,1584.0,3.0,65.0,3
743,Begur Road,1615.0,3.0,59.76,3
744,Begur Road,1200.0,2.0,43.2,2
745,Begur Road,1160.0,2.0,44.08,2
746,Begur Road,1200.0,2.0,45.0,2
747,Begur Road,1615.0,3.0,60.0,3
748,Begur Road,1410.0,2.0,53.0,3
749,Begur Road,1200.0,2.0,37.8,2
750,Begur Road,1160.0,2.0,40.59,2
751,Begur Road,1260.0,2.0,46.62,2
752,Begur Road,1600.0,3.0,58.14,3
754,Begur Road,1160.0,2.0,36.0,2
755,Begur Road,1500.0,2.0,70.0,3
756,Begur Road,1160.0,2.0,42.0,2
757,Begur Road,1240.0,2.0,39.06,2
758,Begur Road,1200.0,2.0,45.0,2
759,Begur Road,1500.0,2.0,55.0,3
760,Begur Road,1410.0,2.0,52.17,3
762,Begur Road,1583.0,3.0,74.4,3
763,Begur Road,1170.0,2.0,46.0,2
764,Begur Road,1160.0,2.0,42.92,2
765,Begur Road,1410.0,2.0,52.17,3
767,Begur Road,1565.0,2.0,59.76,3
768,Begur Road,1160.0,2.0,42.0,2
770,Begur Road,1410.0,2.0,53.58,3
771,Begur Road,1200.0,2.0,45.0,2
772,Begur Road,1200.0,2.0,42.6,2
773,Begur Road,1160.0,2.0,42.0,2
774,Begur Road,1334.0,2.0,42.69,2
775,Begur Road,1565.0,2.0,57.91,3
776,Begur Road,1200.0,2.0,45.6,2
777,Begur Road,1215.0,2.0,43.13,2
778,Begur Road,1160.0,2.0,36.54,2
780,Begur Road,1200.0,2.0,44.4,2
782,Begur Road,1260.0,2.0,39.69,2
783,Begur Road,1160.0,2.0,44.0,2
785,Begur Road,952.0,2.0,42.0,2
788,Begur Road,1200.0,2.0,42.0,2
789,Begur Road,1240.0,2.0,45.88,2
790,Begur Road,1200.0,3.0,50.0,3
792,Begur Road,1200.0,2.0,44.0,2
794,Begur Road,1100.0,2.0,42.6,2
795,Begur Road,1565.0,2.0,57.91,3
796,Begur Road,1200.0,2.0,44.4,2
797,Begur Road,1160.0,2.0,36.54,2
798,Begur Road,1215.0,2.0,43.75,2
799,Begur Road,1200.0,2.0,44.73,2
800,Begur Road,1160.0,2.0,42.0,2
801,Begur Road,1410.0,2.0,54.99,3
802,Bellandur,1767.0,3.0,103.0,3
803,Bellandur,1205.0,2.0,66.0,2
804,Bellandur,1250.0,2.0,76.0,2
805,Bellandur,1000.0,2.0,50.0,2
806,Bellandur,1281.0,2.0,74.0,2
807,Bellandur,921.0,2.0,40.0,2
808,Bellandur,2025.0,4.0,109.0,4
812,Bellandur,1220.0,2.0,60.0,2
813,Bellandur,900.0,2.0,56.0,2
814,Bellandur,1350.0,2.0,79.0,2
815,Bellandur,1286.0,2.0,57.0,2
816,Bellandur,1457.0,2.0,85.0,2
817,Bellandur,1195.0,2.0,51.0,2
818,Bellandur,1310.0,2.0,72.0,2
819,Bellandur,1051.0,2.0,60.0,2
821,Bellandur,1060.0,2.0,65.0,2
822,Bellandur,1100.0,2.0,62.0,2
823,Bellandur,1685.0,3.0,100.0,3
824,Bellandur,982.0,2.0,55.0,2
825,Bellandur,1205.0,2.0,59.0,2
826,Bellandur,1063.0,2.0,58.0,2
827,Bellandur,1201.0,2.0,59.99,2
828,Bellandur,1325.0,2.0,65.0,2
830,Bellandur,1200.0,2.0,52.0,2
831,Bellandur,1088.0,2.0,48.0,2
832,Bellandur,1465.0,3.0,90.0,2
833,Bellandur,1767.0,3.0,109.0,3
834,Bellandur,1150.0,2.0,69.44,2
836,Bellandur,1015.0,2.0,60.0,2
838,Bellandur,1685.0,3.0,101.0,3
839,Bellandur,1735.0,3.0,105.0,3
840,Bellandur,1049.0,2.0,51.0,2
842,Bellandur,1211.0,2.0,63.0,2
844,Bellandur,1200.0,2.0,62.0,2
849,Bellandur,960.0,2.0,48.0,2
850,Bellandur,950.0,1.0,40.0,1
851,Bellandur,850.0,2.0,45.0,2
852,Bellandur,1454.0,2.0,90.0,2
854,Bellandur,1195.0,2.0,52.0,2
856,Bellandur,1535.0,3.0,90.0,3
857,Benson Town,1480.0,2.0,120.0,2
858,Benson Town,1750.0,3.0,150.0,3
859,Benson Town,1567.0,3.0,140.0,2
860,Bharathi Nagar,1322.0,2.0,68.0,2
861,Bharathi Nagar,1351.0,2.0,70.0,2
862,Bharathi Nagar,1384.0,2.0,59.0,2
863,Bharathi Nagar,1351.0,2.0,74.0,2
864,Bharathi Nagar,1432.0,2.0,68.0,2
866,Bharathi Nagar,1349.0,2.0,56.7,2
867,Bharathi Nagar,1328.0,2.0,69.0,2
868,Bharathi Nagar,1300.0,2.0,55.86,2
869,Bhoganhalli,1670.0,3.0,99.0,3
872,Bhoganhalli,1444.0,2.0,75.97,2
873,Bhoganhalli,1447.0,2.0,75.97,2
874,Bhoganhalli,1700.0,3.0,126.0,3
875,Bhoganhalli,1447.0,2.0,75.97,2
880,Bhoganhalli,1760.0,3.0,127.0,3
882,Bhoganhalli,1447.0,2.0,75.97,2
883,Bhoganhalli,1949.0,3.0,129.0,3
884,Bhoganhalli,1760.0,3.0,128.0,3
885,Bhoganhalli,1447.0,2.0,75.97,2
889,Bhoganhalli,1444.0,2.0,75.97,2
890,Bhoganhalli,1205.0,2.0,64.47,2
891,Bhoganhalli,1447.0,2.0,75.97,2
893,Bhoganhalli,1205.0,2.0,68.32,2
894,Bhoganhalli,1260.0,2.0,69.9,2
895,Bhoganhalli,1707.0,3.0,115.0,3
897,Bhoganhalli,970.0,2.0,52.5,2
899,Bhoganhalli,1277.0,2.0,79.89,2
901,Bhoganhalli,1703.0,3.0,120.0,3
902,Billekahalli,1935.0,3.0,110.0,3
903,Billekahalli,1125.0,2.0,62.0,2
905,Billekahalli,1090.0,2.0,52.0,2
906,Billekahalli,1112.0,2.0,62.0,2
907,Billekahalli,2400.0,3.0,150.0,3
908,Billekahalli,950.0,2.0,58.11,2
909,Billekahalli,1125.0,2.0,65.0,2
910,Billekahalli,950.0,2.0,56.0,2
912,Binny Pete,665.0,1.0,50.75,1
913,Binny Pete,660.0,1.0,54.0,1
914,Binny Pete,1795.0,3.0,139.0,3
915,Binny Pete,1740.0,3.0,150.0,3
916,Binny Pete,1970.0,3.0,164.0,3
917,Bisuvanahalli,1180.0,3.0,48.0,3
919,Bisuvanahalli,1075.0,2.0,46.0,3
922,Bisuvanahalli,1075.0,2.0,45.0,3
924,Bisuvanahalli,845.0,2.0,33.0,2
925,Bisuvanahalli,1075.0,2.0,45.0,3
926,Bisuvanahalli,845.0,2.0,37.0,2
929,Bisuvanahalli,845.0,2.0,29.0,2
930,Bisuvanahalli,1075.0,2.0,47.0,3
931,Bisuvanahalli,850.0,1.0,32.0,2
932,Bisuvanahalli,1075.0,2.0,50.0,3
933,Bisuvanahalli,1075.0,2.0,52.0,3
934,Bisuvanahalli,1180.0,2.0,46.0,3
935,Bisuvanahalli,1075.0,2.0,42.0,3
936,Bisuvanahalli,845.0,2.0,37.0,2
937,Bisuvanahalli,1075.0,2.0,43.0,3
938,Bisuvanahalli,700.0,1.0,32.0,2
939,Bisuvanahalli,1075.0,2.0,52.0,3
940,Bisuvanahalli,1075.0,2.0,50.0,3
942,Bisuvanahalli,845.0,2.0,33.0,2
943,Bisuvanahalli,945.0,2.0,33.0,2
944,Bisuvanahalli,845.0,2.0,30.0,2
947,Bisuvanahalli,1075.0,2.0,43.0,3
948,Bisuvanahalli,1080.0,2.0,45.0,3
949,Bisuvanahalli,1180.0,2.0,55.5,3
950,Bisuvanahalli,1075.0,2.0,47.0,3
951,Bisuvanahalli,1075.0,2.0,48.0,3
953,Bisuvanahalli,1075.0,2.0,45.0,3
954,Bisuvanahalli,1075.0,2.0,44.0,3
955,Bisuvanahalli,850.0,2.0,27.0,2
956,Bisuvanahalli,1075.0,2.0,42.0,3
957,Bisuvanahalli,845.0,2.0,32.0,2
959,Bisuvanahalli,845.0,2.0,34.0,2
960,Bommanahalli,520.0,1.0,19.5,1
961,Bommanahalli,515.0,1.0,25.0,1
962,Bommanahalli,1090.0,3.0,44.0,2
965,Bommanahalli,1850.0,3.0,90.0,3
966,Bommanahalli,910.0,2.0,45.0,2
967,Bommanahalli,1050.0,2.0,46.0,2
968,Bommanahalli,1100.0,1.0,55.0,2
969,Bommanahalli,1350.0,2.0,72.0,2
970,Bommanahalli,2100.0,4.0,85.0,4
971,Bommanahalli,1020.0,2.0,55.0,2
972,Bommanahalli,1307.0,2.0,50.0,2
973,Bommanahalli,1091.0,2.0,40.0,2
974,Bommanahalli,1160.0,2.0,53.0,2
975,Bommanahalli,1050.0,2.0,54.0,2
976,Bommasandra,1260.0,3.0,49.36,3
977,Bommasandra,1200.0,3.0,46.0,3
978,Bommasandra,1035.0,2.0,41.0,2
979,Bommasandra,1035.0,2.0,41.73,2
980,Bommasandra,1034.0,2.0,40.0,2
981,Bommasandra,877.0,2.0,30.0,2
982,Bommasandra,920.0,2.0,37.46,2
983,Bommasandra,1035.0,2.0,41.43,2
984,Bommasandra,1295.0,2.0,50.28,3
986,Bommasandra,1015.0,2.0,40.0,2
987,Bommasandra,1000.0,2.0,35.0,2
988,Bommasandra,955.0,2.0,35.28,2
989,Bommasandra,1005.0,2.0,39.77,2
990,Bommasandra,1014.0,2.0,35.0,2
991,Bommasandra,1020.0,2.0,40.89,2
992,Bommasandra,920.0,2.0,37.2,2
993,Bommasandra,800.0,1.0,32.0,2
994,Bommasandra,1280.0,3.0,50.0,3
995,Bommasandra,1942.0,3.0,90.0,3
996,Bommasandra,1127.0,2.0,45.0,2
998,Bommasandra,877.0,2.0,29.0,2
999,Bommasandra,1365.0,3.0,52.81,3
1000,Bommasandra,842.0,2.0,30.0,2
1001,Bommasandra,1260.0,3.0,49.36,3
1002,Bommasandra,1365.0,3.0,52.82,3
1003,Bommasandra,955.0,2.0,37.97,2
1004,Bommasandra,1089.0,2.0,40.0,2
1005,Bommasandra,1365.0,3.0,53.96,3
1006,Bommasandra Industrial Area,1090.0,2.0,31.48,2
1008,Bommasandra Industrial Area,1400.0,2.0,40.44,3
1009,Bommasandra Industrial Area,1320.0,2.0,38.13,3
1011,Bommasandra Industrial Area,1020.0,2.0,29.45,2
1012,Bommasandra Industrial Area,1165.0,2.0,33.64,2
1013,Bommasandra Industrial Area,1090.0,2.0,31.48,2
1015,Bommasandra Industrial Area,1000.0,2.0,28.88,2
1016,Bommasandra Industrial Area,1020.0,2.0,29.45,2
1017,Bommasandra Industrial Area,1160.0,2.0,33.51,2
1018,Bommasandra Industrial Area,1125.0,2.0,32.49,2
1021,Bommasandra Industrial Area,1125.0,2.0,32.49,2
1022,Bommasandra Industrial Area,1130.0,2.0,32.64,2
1023,Bommasandra Industrial Area,1065.0,2.0,30.75,2
1024,Bommenahalli,1670.0,3.0,135.0,4
1025,Bommenahalli,1680.0,3.0,135.0,4
1026,Bommenahalli,1632.0,3.0,128.0,4
1027,Bommenahalli,1632.0,3.0,140.0,4
1028,Brookefield,1150.0,2.0,69.0,2
1029,Brookefield,1142.0,2.0,70.0,2
1033,Brookefield,1262.0,2.0,75.0,2
1034,Brookefield,1139.0,2.0,80.0,2
1035,Brookefield,1125.0,2.0,70.0,2
1036,Brookefield,1420.0,3.0,85.0,3
1037,Brookefield,941.0,2.0,48.0,2
1040,Brookefield,1100.0,2.0,55.0,2
1041,Brookefield,2400.0,3.0,140.0,4
1042,Brookefield,1225.0,2.0,66.5,2
1043,Brookefield,1200.0,2.0,75.0,2
1044,Brookefield,1130.0,2.0,56.0,2
1045,Brookefield,1706.0,3.0,115.0,3
1046,Brookefield,1389.0,2.0,94.0,2
1047,Brookefield,1225.0,2.0,72.0,2
1048,Brookefield,1746.0,3.0,115.0,3
1050,Brookefield,1382.0,2.0,84.5,2
1051,Brookefield,1260.0,2.0,70.0,2
1052,Budigere,1153.0,2.0,56.4,2
1053,Budigere,1162.0,2.0,59.9,2
1054,Budigere,1991.0,4.0,103.0,3
1055,Budigere,1153.0,2.0,57.0,2
1056,Budigere,1162.0,2.0,57.0,2
1057,Budigere,1139.0,2.0,56.8,2
1058,Budigere,1139.0,2.0,56.85,2
1059,Budigere,1991.0,4.0,100.0,3
1060,Budigere,664.0,1.0,35.0,1
1061,Budigere,1820.0,3.0,93.0,3
1062,Budigere,1636.0,3.0,85.0,3
1063,Budigere,1444.0,2.0,70.0,2
1064,Budigere,1139.0,2.0,60.0,2
1066,Budigere,1820.0,3.0,93.0,3
1068,Budigere,1162.0,2.0,58.0,2
1069,Budigere,1636.0,3.0,85.0,3
1070,Budigere,1087.0,2.0,54.3,2
1072,Budigere,664.0,1.0,35.4,1
1073,Budigere,1153.0,2.0,56.7,2
1075,Budigere,1139.0,2.0,56.5,2
1076,Budigere,1636.0,3.0,83.0,3
1077,Budigere,664.0,1.0,34.0,1
1079,Budigere,1162.0,2.0,58.0,2
1080,Budigere,1153.0,2.0,60.0,2
1081,Budigere,1820.0,3.0,99.0,3
1082,Budigere,1172.0,2.0,56.725,2
1085,Budigere,1820.0,3.0,95.0,3
1086,Budigere,1991.0,4.0,100.0,3
1087,Budigere,1820.0,3.0,95.5,3
1088,Budigere,1153.0,2.0,56.0,2
1089,Budigere,705.0,1.0,34.545,1
1090,Budigere,1153.0,2.0,56.5,2
1091,Budigere,1153.0,2.0,58.0,2
1092,Budigere,1636.0,3.0,88.0,3
1093,Budigere,1153.0,2.0,56.55,2
1094,Budigere,1153.0,2.0,56.5,2
1095,Budigere,1153.0,2.0,60.0,2
1097,CV Raman Nagar,1120.0,2.0,55.0,2
1098,CV Raman Nagar,1070.0,2.0,55.0,2
1099,CV Raman Nagar,740.0,2.0,37.0,2
1100,CV Raman Nagar,1028.0,2.0,49.0,2
1101,CV Raman Nagar,1392.0,2.0,98.0,2
1102,CV Raman Nagar,1070.0,2.0,47.5,2
1103,CV Raman Nagar,1825.0,3.0,126.0,3
1104,CV Raman Nagar,1025.0,2.0,50.0,2
1106,CV Raman Nagar,1198.0,2.0,60.0,2
1107,CV Raman Nagar,1560.0,2.0,85.0,2
1108,CV Raman Nagar,1590.0,2.0,85.0,3
1109,CV Raman Nagar,1100.0,2.0,58.0,2
1110,CV Raman Nagar,1051.0,2.0,61.0,2
1112,CV Raman Nagar,1020.0,2.0,55.0,2
1113,CV Raman Nagar,1285.0,2.0,65.0,2
1114,CV Raman Nagar,1040.0,2.0,50.0,2
1115,CV Raman Nagar,1392.0,2.0,95.0,2
1116,CV Raman Nagar,1125.0,2.0,46.0,2
1117,CV Raman Nagar,1400.0,2.0,78.0,3
1118,CV Raman Nagar,1400.0,2.0,78.0,3
1119,CV Raman Nagar,907.0,2.0,38.0,2
1121,CV Raman Nagar,1310.0,2.0,62.0,2
1122,Chamrajpet,1565.0,3.0,98.91,3
1123,Chamrajpet,730.0,1.0,52.0,2
1124,Chamrajpet,650.0,2.0,45.0,2
1125,Chamrajpet,1650.0,3.0,115.0,3
1126,Chandapura,650.0,1.0,17.0,2
1127,Chandapura,645.0,1.0,16.45,1
1128,Chandapura,645.0,1.0,16.45,1
1132,Chandapura,1200.0,2.0,32.0,2
1133,Chandapura,1025.0,2.0,27.68,2
1134,Chandapura,582.5,1.0,15.135,1
1137,Chandapura,1065.0,2.0,33.0,3
1138,Chandapura,850.0,2.0,25.4,2
1139,Chandapura,590.0,1.0,13.57,1
1140,Chandapura,645.0,1.0,16.45,1
1143,Chandapura,520.0,1.0,14.04,1
1144,Chandapura,1200.0,1.0,36.0,2
1146,Chandapura,645.0,1.0,16.45,1
1148,Chandapura,645.0,1.0,16.45,1
1150,Chandapura,700.0,1.0,19.0,2
1152,Chandapura,1095.0,2.0,32.0,3
1153,Chandapura,1891.0,2.0,66.165,4
1154,Chandapura,1208.51,3.0,42.0,3
1155,Chandapura,876.0,2.0,29.5,2
1156,Chandapura,645.0,1.0,16.45,1
1157,Chandapura,1505.0,2.0,42.0,3
1159,Chandapura,645.0,1.0,16.45,1
1160,Chandapura,937.0,2.0,30.0,2
1161,Chandapura,1025.0,2.0,27.68,2
1163,Chandapura,800.0,2.0,25.0,2
1164,Chandapura,645.0,1.0,16.45,1
1165,Chandapura,778.0,2.0,25.29,2
1167,Chandapura,950.0,2.0,25.65,2
1168,Chandapura,1200.0,2.0,36.0,2
1169,Chandapura,645.0,1.0,16.45,1
1171,Chandapura,674.0,1.0,19.9,2
1178,Chandapura,1025.0,2.0,27.68,2
1181,Chandapura,1345.0,2.0,39.5,3
1182,Chandapura,1033.0,2.0,30.47,3
1186,Chandapura,520.0,1.0,14.04,1
1189,Chandapura,1323.0,2.0,42.0,3
1190,Chandapura,410.0,1.0,10.0,1
1192,Chandapura,645.0,1.0,16.45,1
1193,Chandapura,645.0,1.0,16.45,1
1194,Chandapura,1200.0,2.0,36.0,2
1195,Chandapura,740.0,1.0,22.0,2
1196,Chandapura,876.0,2.0,28.47,2
1198,Chandapura,520.0,1.0,14.04,1
1199,Channasandra,1340.0,2.0,48.33,3
1200,Channasandra,1009.0,2.0,38.34,2
1201,Channasandra,1065.0,2.0,35.0,2
1202,Channasandra,1030.0,2.0,34.5,2
1203,Channasandra,1115.0,2.0,40.0,2
1204,Channasandra,1104.0,2.0,35.5,2
1205,Channasandra,1160.0,2.0,55.0,2
1206,Channasandra,1050.0,2.0,41.0,2
1207,Channasandra,1065.0,2.0,40.47,2
1209,Channasandra,1070.0,2.0,38.0,2
1210,Channasandra,1050.0,2.0,35.0,2
1211,Channasandra,1093.0,2.0,34.0,2
1212,Channasandra,1010.0,2.0,36.0,2
1213,Channasandra,1123.0,2.0,36.0,2
1214,Channasandra,1000.0,2.0,35.0,2
1215,Channasandra,1330.0,2.0,51.83,3
1216,Channasandra,1093.0,2.0,37.0,2
1217,Channasandra,1115.0,2.0,35.8,2
1218,Channasandra,1500.0,3.0,61.95,3
1220,Channasandra,830.0,2.0,36.28,2
1221,Channasandra,1195.0,2.0,56.0,3
1222,Channasandra,1175.0,2.0,38.0,2
1223,Channasandra,1200.0,2.0,46.13,2
1224,Channasandra,1065.0,2.0,36.0,2
1225,Channasandra,1050.0,2.0,44.41,2
1226,Channasandra,1010.0,2.0,32.0,2
1227,Chikka Tirupathi,2325.0,4.0,120.0,4
1228,Chikka Tirupathi,1616.0,3.0,95.0,3
1229,Chikka Tirupathi,2325.0,4.0,120.0,4
1230,Chikka Tirupathi,2153.0,4.0,120.0,3
1231,Chikkabanavar,950.0,2.0,40.0,2
1232,Chikkabanavar,1600.0,2.0,80.0,3
1233,Chikkabanavar,600.0,1.0,25.0,2
1234,Chikkabanavar,1067.0,2.0,38.0,2
1235,Chikkabanavar,1320.0,2.0,46.0,3
1236,Chikkalasandra,1290.0,2.0,56.12,3
1237,Chikkalasandra,1100.0,2.0,50.0,2
1238,Chikkalasandra,1208.0,2.0,49.0,2
1239,Chikkalasandra,1070.0,2.0,50.0,2
1240,Chikkalasandra,1230.0,2.0,48.0,2
1241,Chikkalasandra,1070.0,2.0,42.8,2
1243,Chikkalasandra,1270.0,2.0,55.25,3
1244,Chikkalasandra,1075.0,2.0,46.76,2
1245,Chikkalasandra,1230.0,2.0,53.51,3
1246,Chikkalasandra,1290.0,2.0,56.12,3
1247,Chikkalasandra,1070.0,2.0,45.48,2
1248,Chikkalasandra,1100.0,2.0,50.0,2
1249,Chikkalasandra,1390.0,2.0,60.47,3
1251,Chikkalasandra,1090.0,2.0,47.42,2
1254,Chikkalasandra,1325.0,2.0,59.0,2
1255,Chikkalasandra,1275.0,2.0,55.46,3
1257,Choodasandra,1115.0,2.0,50.0,2
1258,Choodasandra,1300.0,2.0,57.0,2
1259,Choodasandra,1530.0,3.0,77.0,3
1262,Choodasandra,1197.0,2.0,63.0,2
1263,Choodasandra,1465.0,3.0,75.0,3
1264,Choodasandra,1115.0,2.0,50.0,2
1265,Choodasandra,1215.0,2.0,59.0,2
1266,Choodasandra,1254.0,2.0,65.0,3
1267,Choodasandra,725.0,2.0,36.0,2
1269,Choodasandra,1140.0,2.0,62.0,2
1271,Choodasandra,1560.0,3.0,78.0,3
1272,Choodasandra,1065.0,2.0,46.0,2
1273,Choodasandra,1115.0,2.0,50.0,2
1275,Choodasandra,1115.0,2.0,50.0,2
1276,Cooke Town,565.0,1.0,35.0,1
1277,Cooke Town,1500.0,3.0,95.0,3
1278,Cooke Town,1700.0,3.0,120.0,3
1279,Cox Town,1975.0,3.0,150.0,3
1280,Cox Town,1650.0,3.0,100.0,3
1281,Cox Town,1730.0,3.0,140.0,3
1282,Cox Town,1250.0,2.0,95.0,2
1283,Cox Town,1073.0,2.0,72.0,2
1284,Cox Town,1000.0,2.0,58.0,2
1285,Dasanapura,708.0,2.0,37.0,2
1286,Dasanapura,708.0,1.0,40.0,2
1287,Dasanapura,1286.0,3.0,61.44,3
1288,Dasanapura,814.0,2.0,42.0,2
1289,Dasanapura,1163.0,2.0,65.0,2
1290,Dasanapura,1286.0,2.0,68.0,3
1291,Dasanapura,708.0,1.0,41.0,1
1292,Dasanapura,814.0,2.0,43.7,2
1293,Dasarahalli,1295.0,2.0,65.0,2
1294,Dasarahalli,1520.0,2.0,75.0,3
1295,Dasarahalli,1300.0,2.0,55.0,2
1296,Dasarahalli,1150.0,2.0,70.0,2
1297,Dasarahalli,2100.0,3.0,120.0,3
1298,Dasarahalli,1220.0,2.0,52.0,2
1299,Dasarahalli,1375.0,2.0,60.0,2
1300,Dasarahalli,1333.0,2.0,78.56,2
1301,Dasarahalli,1220.0,2.0,62.0,2
1302,Dasarahalli,1160.0,2.0,49.0,2
1303,Devanahalli,1260.0,2.0,66.78,2
1304,Devanahalli,1282.0,2.0,68.52,3
1305,Devanahalli,1360.0,2.0,65.0,2
1307,Devanahalli,1010.0,2.0,51.0,2
1308,Devanahalli,1080.0,2.0,53.35,2
1311,Devanahalli,1174.0,2.0,59.0,2
1312,Devanahalli,658.0,1.0,34.0,1
1313,Devanahalli,658.0,1.0,26.91,1
1314,Devanahalli,698.5,1.0,28.57,1
1315,Devanahalli,1080.0,2.0,52.0,2
1316,Devanahalli,1700.0,3.0,88.2,3
1317,Devanahalli,1498.0,3.0,79.15,3
1318,Devanahalli,1466.0,3.0,77.59,3
1319,Devanahalli,775.0,1.0,39.0,1
1320,Devanahalli,1020.0,2.0,49.87,1
1322,Devanahalli,1550.0,3.0,85.0,3
1324,Devanahalli,1340.0,2.0,65.0,2
1325,Devanahalli,2125.0,3.0,107.0,3
1328,Devanahalli,658.0,1.0,26.91,1
1329,Devanahalli,1290.0,2.0,62.0,3
1332,Devanahalli,1075.0,2.0,52.57,1
1334,Devarachikkanahalli,1170.0,2.0,40.0,2
1335,Devarachikkanahalli,615.0,1.0,24.0,1
1336,Devarachikkanahalli,1230.0,2.0,58.0,2
1337,Devarachikkanahalli,1425.0,2.0,65.0,3
1338,Devarachikkanahalli,947.0,2.0,43.0,2
1339,Devarachikkanahalli,1230.0,2.0,58.0,2
1340,Devarachikkanahalli,1705.0,3.0,75.0,3
1341,Devarachikkanahalli,1116.0,2.0,47.0,2
1342,Devarachikkanahalli,991.0,2.0,40.0,2
1344,Dodda Nekkundi,1260.0,2.0,55.0,2
1345,Dodda Nekkundi,1390.0,2.0,60.0,2
1346,Dodda Nekkundi,1080.0,2.0,50.0,2
1347,Dodda Nekkundi,1100.0,2.0,48.0,2
1348,Dodda Nekkundi,1100.0,2.0,41.15,2
1349,Dodda Nekkundi,1252.0,2.0,71.0,3
1350,Dodda Nekkundi,1155.0,2.0,46.0,2
